Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"170.76000","5.6909","47696.9336","3.7975","410.7244"
"170.78000","5.6914","47697.6875","3.7978","410.7309"
"170.80000","5.6919","47700.1133","3.7982","410.7518"
"170.82000","5.6925","47705.2734","3.7986","410.7962"
"170.84000","5.6932","47713.7148","3.7990","410.8689"
"170.86000","5.6940","47724.5000","3.7995","410.9618"
"170.88000","5.6948","47736.3633","3.8001","411.0640"
"170.90000","5.6956","47749.0703","3.8006","411.1734"
"170.92000","5.6964","47762.0117","3.8011","411.2848"
"170.94000","5.6972","47773.7461","3.8017","411.3859"
"170.96000","5.6979","47781.5938","3.8021","411.4534"
"170.98000","5.6985","47785.6055","3.8025","411.4880"
"171.00000","5.6990","47787.5938","3.8029","411.5051"
"171.02000","5.6995","47789.0000","3.8032","411.5172"
"171.04000","5.7000","47791.0977","3.8036","411.5353"
"171.06000","5.7006","47794.7070","3.8039","411.5663"
"171.08000","5.7012","47800.3750","3.8044","411.6152"
"171.10000","5.7019","47808.2344","3.8048","411.6828"
"171.12000","5.7026","47818.9258","3.8053","411.7749"
"171.14000","5.7034","47832.6367","3.8058","411.8930"
"171.16000","5.7043","47847.6953","3.8064","412.0226"
"171.18000","5.7051","47861.6484","3.8070","412.1428"
"171.20000","5.7059","47871.7227","3.8075","412.2296"
"171.22000","5.7065","47876.9531","3.8079","412.2746"
"171.24000","5.7070","47878.5781","3.8082","412.2886"
"171.26000","5.7075","47878.7227","3.8086","412.2898"
"171.28000","5.7080","47879.4062","3.8089","412.2957"
"171.30000","5.7085","47882.3398","3.8093","412.3210"
"171.32000","5.7092","47888.4531","3.8097","412.3736"
"171.34000","5.7099","47897.7461","3.8101","412.4536"
"171.36000","5.7107","47909.9766","3.8107","412.5590"
"171.38000","5.7115","47924.4844","3.8112","412.6839"
"171.40000","5.7124","47939.5430","3.8118","412.8136"
"171.42000","5.7132","47953.1250","3.8124","412.9305"
"171.44000","5.7140","47963.4258","3.8129","413.0192"
"171.46000","5.7146","47969.1914","3.8133","413.0689"
"171.48000","5.7152","47970.7617","3.8137","413.0824"
"171.50000","5.7156","47970.6914","3.8140","413.0818"
"171.52000","5.7161","47970.7109","3.8143","413.0819"
"171.54000","5.7166","47971.9922","3.8147","413.0930"
"171.56000","5.7172","47976.0898","3.8150","413.1283"
"171.58000","5.7179","47983.3438","3.8155","413.1907"
"171.60000","5.7186","47993.3906","3.8160","413.2773"
"171.62000","5.7194","48005.6367","3.8165","413.3827"
"171.64000","5.7202","48019.0586","3.8170","413.4983"
"171.66000","5.7210","48032.1289","3.8176","413.6108"
"171.68000","5.7218","48043.0859","3.8181","413.7052"
"171.70000","5.7225","48050.9023","3.8185","413.7725"
"171.72000","5.7230","48054.7383","3.8189","413.8055"
"171.74000","5.7235","48055.7109","3.8193","413.8139"
"171.76000","5.7240","48055.6758","3.8196","413.8136"
"171.78000","5.7245","48056.9727","3.8199","413.8248"
"171.80000","5.7251","48061.0000","3.8203","413.8594"
"171.82000","5.7257","48067.7656","3.8207","413.9177"
"171.84000","5.7264","48077.2188","3.8212","413.9991"
"171.86000","5.7272","48089.0742","3.8217","414.1012"
"171.88000","5.7280","48103.1016","3.8223","414.2220"
"171.90000","5.7289","48118.7969","3.8229","414.3571"
"171.92000","5.7298","48133.9922","3.8234","414.4880"
"171.94000","5.7306","48146.3125","3.8240","414.5941"
"171.96000","5.7313","48153.6641","3.8244","414.6574"
"171.98000","5.7318","48156.5156","3.8248","414.6819"
"172.00000","5.7323","48156.7383","3.8251","414.6839"
"172.02000","5.7328","48156.7031","3.8255","414.6836"
"172.04000","5.7333","48158.1211","3.8258","414.6958"
"172.06000","5.7339","48162.1758","3.8262","414.7307"
"172.08000","5.7346","48169.3672","3.8266","414.7926"
"172.10000","5.7353","48179.2383","3.8271","414.8776"
"172.12000","5.7361","48191.4453","3.8277","414.9827"
"172.14000","5.7369","48205.6484","3.8282","415.1050"
"172.16000","5.7378","48220.1289","3.8288","415.2297"
"172.18000","5.7386","48232.0117","3.8293","415.3320"
"172.20000","5.7393","48240.1836","3.8298","415.4024"
"172.22000","5.7399","48243.8984","3.8302","415.4344"
"172.24000","5.7404","48244.7070","3.8305","415.4414"
"172.26000","5.7409","48244.8945","3.8308","415.4430"
"172.28000","5.7414","48246.3242","3.8312","415.4553"
"172.30000","5.7420","48250.2109","3.8316","415.4888"
"172.32000","5.7426","48257.0859","3.8320","415.5480"
"172.34000","5.7433","48266.5664","3.8325","415.6296"
"172.36000","5.7441","48278.3203","3.8330","415.7308"
"172.38000","5.7449","48290.6797","3.8335","415.8372"
"172.40000","5.7457","48302.4766","3.8341","415.9388"
"172.42000","5.7465","48313.4336","3.8346","416.0332"
"172.44000","5.7472","48322.5273","3.8350","416.1115"
"172.46000","5.7478","48329.0273","3.8355","416.1674"
"172.48000","5.7484","48332.4688","3.8359","416.1971"
"172.50000","5.7489","48333.9727","3.8362","416.2101"
"172.52000","5.7494","48335.1250","3.8365","416.2200"
"172.54000","5.7499","48337.4922","3.8369","416.2404"
"172.56000","5.7505","48341.8945","3.8373","416.2783"
"172.58000","5.7512","48348.8711","3.8377","416.3383"
"172.60000","5.7519","48358.5156","3.8382","416.4214"
"172.62000","5.7527","48371.0625","3.8387","416.5294"
"172.64000","5.7535","48385.1328","3.8393","416.6506"
"172.66000","5.7543","48398.1953","3.8398","416.7631"
"172.68000","5.7550","48408.5039","3.8403","416.8518"
"172.70000","5.7557","48416.4844","3.8408","416.9206"
"172.72000","5.7564","48422.6797","3.8412","416.9739"
"172.74000","5.7570","48427.4531","3.8416","417.0150"
"172.76000","5.7576","48431.5469","3.8420","417.0503"
"172.78000","5.7582","48435.4336","3.8424","417.0837"
"172.80000","5.7588","48440.0820","3.8428","417.1238"
"172.82000","5.7594","48446.1680","3.8432","417.1762"
"172.84000","5.7601","48454.7656","3.8437","417.2502"
"172.86000","5.7608","48465.8672","3.8442","417.3458"
"172.88000","5.7616","48477.7969","3.8447","417.4485"
"172.90000","5.7624","48488.4648","3.8452","417.5404"
"172.92000","5.7631","48496.8984","3.8457","417.6130"
"172.94000","5.7637","48503.3711","3.8461","417.6688"
"172.96000","5.7644","48509.2344","3.8465","417.7192"
"172.98000","5.7650","48514.6250","3.8469","417.7657"
"173.00000","5.7656","48519.3867","3.8473","417.8067"
"173.02000","5.7662","48523.9648","3.8477","417.8461"
"173.04000","5.7668","48528.3203","3.8481","417.8836"
"173.06000","5.7674","48533.0977","3.8485","417.9247"
"173.08000","5.7680","48539.2617","3.8489","417.9778"
"173.10000","5.7687","48546.9531","3.8494","418.0440"
"173.12000","5.7694","48556.4375","3.8499","418.1257"
"173.14000","5.7701","48566.7812","3.8503","418.2148"
"173.16000","5.7708","48576.0391","3.8508","418.2945"
"173.18000","5.7715","48583.6250","3.8513","418.3598"
"173.20000","5.7721","48590.2773","3.8517","418.4171"
"173.22000","5.7728","48596.6133","3.8521","418.4717"
"173.24000","5.7734","48603.9180","3.8526","418.5346"
"173.26000","5.7741","48611.3711","3.8530","418.5988"
"173.28000","5.7747","48618.3828","3.8534","418.6591"
"173.30000","5.7754","48625.7539","3.8539","418.7226"
"173.32000","5.7761","48633.9961","3.8543","418.7936"
"173.34000","5.7768","48643.8359","3.8548","418.8783"
"173.36000","5.7775","48654.5938","3.8553","418.9709"
"173.38000","5.7783","48665.4766","3.8558","419.0647"
"173.40000","5.7790","48674.8242","3.8563","419.1452"
"173.42000","5.7797","48682.4102","3.8567","419.2105"
"173.44000","5.7803","48688.3242","3.8572","419.2614"
"173.46000","5.7810","48693.7773","3.8576","419.3084"
"173.48000","5.7816","48699.8516","3.8580","419.3607"
"173.50000","5.7822","48706.5781","3.8584","419.4186"
"173.52000","5.7829","48712.6992","3.8589","419.4713"
"173.54000","5.7835","48718.1914","3.8593","419.5186"
"173.56000","5.7841","48724.0898","3.8597","419.5694"
"173.58000","5.7848","48731.5039","3.8601","419.6332"
"173.60000","5.7855","48740.0820","3.8606","419.7071"
"173.62000","5.7862","48748.8867","3.8611","419.7829"
"173.64000","5.7869","48757.1680","3.8615","419.8542"
"173.66000","5.7875","48764.6641","3.8620","419.9188"
"173.68000","5.7882","48772.3125","3.8624","419.9846"
"173.70000","5.7889","48780.4414","3.8629","420.0547"
"173.72000","5.7896","48788.9062","3.8634","420.1275"
"173.74000","5.7903","48797.4219","3.8638","420.2009"
"173.76000","5.7910","48806.0234","3.8643","420.2749"
"173.78000","5.7917","48813.8008","3.8648","420.3419"
"173.80000","5.7923","48820.4258","3.8652","420.3990"
"173.82000","5.7930","48826.5742","3.8656","420.4519"
"173.84000","5.7936","48832.6445","3.8660","420.5042"
"173.86000","5.7942","48839.0859","3.8665","420.5596"
"173.88000","5.7949","48845.2695","3.8669","420.6129"
"173.90000","5.7955","48851.0625","3.8673","420.6628"
"173.92000","5.7961","48857.2266","3.8677","420.7159"
"173.94000","5.7968","48864.1602","3.8682","420.7755"
"173.96000","5.7974","48871.7383","3.8686","420.8408"
"173.98000","5.7981","48880.0664","3.8691","420.9125"
"174.00000","5.7988","48889.3242","3.8695","420.9922"
"174.02000","5.7996","48898.9141","3.8700","421.0748"
"174.04000","5.8002","48907.2500","3.8705","421.1466"
"174.06000","5.8009","48913.7227","3.8709","421.2023"
"174.08000","5.8015","48919.0703","3.8713","421.2484"
"174.10000","5.8021","48924.5312","3.8717","421.2954"
"174.12000","5.8027","48930.3984","3.8721","421.3459"
"174.14000","5.8034","48936.7891","3.8726","421.4010"
"174.16000","5.8040","48943.5273","3.8730","421.4590"
"174.18000","5.8047","48951.2812","3.8734","421.5258"
"174.20000","5.8054","48959.7461","3.8739","421.5987"
"174.22000","5.8061","48969.2891","3.8744","421.6808"
"174.24000","5.8069","48979.9102","3.8749","421.7723"
"174.26000","5.8076","48991.3828","3.8754","421.8711"
"174.28000","5.8084","49002.3984","3.8759","421.9659"
"174.30000","5.8091","49010.6328","3.8764","422.0369"
"174.32000","5.8097","49016.3633","3.8768","422.0862"
"174.34000","5.8103","49020.4648","3.8772","422.1215"
"174.36000","5.8109","49024.1641","3.8776","422.1534"
"174.38000","5.8115","49028.4180","3.8780","422.1900"
"174.40000","5.8121","49033.3633","3.8784","422.2326"
"174.42000","5.8127","49039.1719","3.8788","422.2826"
"174.44000","5.8134","49045.8789","3.8792","422.3404"
"174.46000","5.8141","49054.0664","3.8797","422.4109"
"174.48000","5.8148","49063.7812","3.8802","422.4945"
"174.50000","5.8155","49074.3594","3.8807","422.5856"
"174.52000","5.8163","49084.6289","3.8812","422.6740"
"174.54000","5.8170","49093.9570","3.8816","422.7544"
"174.56000","5.8176","49100.4062","3.8821","422.8099"
"174.58000","5.8182","49103.8008","3.8824","422.8391"
"174.60000","5.8187","49105.8516","3.8828","422.8568"
"174.62000","5.8192","49107.9688","3.8831","422.8750"
"174.64000","5.8198","49111.5234","3.8835","422.9056"
"174.66000","5.8204","49117.1914","3.8839","422.9544"
"174.68000","5.8210","49125.1094","3.8843","423.0226"
"174.70000","5.8218","49135.2422","3.8848","423.1099"
"174.72000","5.8225","49146.6953","3.8853","423.2085"
"174.74000","5.8233","49159.2656","3.8859","423.3167"
"174.76000","5.8242","49172.9961","3.8864","423.4350"
"174.78000","5.8250","49187.3320","3.8870","423.5584"
"174.80000","5.8258","49199.1250","3.8875","423.6600"
"174.82000","5.8265","49206.6133","3.8880","423.7245"
"174.84000","5.8271","49210.4180","3.8884","423.7572"
"174.86000","5.8276","49212.6172","3.8887","423.7762"
"174.88000","5.8281","49215.3359","3.8891","423.7996"
"174.90000","5.8287","49219.4883","3.8895","423.8353"
"174.92000","5.8293","49225.3320","3.8899","423.8857"
"174.94000","5.8300","49232.1562","3.8903","423.9444"
"174.96000","5.8307","49240.0234","3.8908","424.0122"
"174.98000","5.8314","49249.4453","3.8913","424.0933"
"175.00000","5.8322","49260.5977","3.8918","424.1893"
"175.02000","5.8330","49273.1719","3.8923","424.2976"
"175.04000","5.8338","49284.9766","3.8928","424.3993"
"175.06000","5.8345","49293.5078","3.8933","424.4727"
"175.08000","5.8351","49297.7812","3.8937","424.5095"
"175.10000","5.8356","49299.5000","3.8940","424.5243"
"175.12000","5.8361","49300.6133","3.8944","424.5339"
"175.14000","5.8366","49303.1250","3.8948","424.5555"
"175.16000","5.8372","49307.6875","3.8951","424.5948"
"175.18000","5.8379","49314.4648","3.8956","424.6532"
"175.20000","5.8385","49323.1641","3.8960","424.7281"
"175.22000","5.8393","49334.1055","3.8965","424.8223"
"175.24000","5.8401","49347.8750","3.8971","424.9409"
"175.26000","5.8410","49363.0547","3.8977","425.0716"
"175.28000","5.8418","49377.2617","3.8982","425.1939"
"175.30000","5.8426","49387.9375","3.8987","425.2859"
"175.32000","5.8432","49393.1914","3.8991","425.3311"
"175.34000","5.8437","49394.8984","3.8995","425.3458"
"175.36000","5.8442","49395.3633","3.8998","425.3498"
"175.38000","5.8447","49396.3477","3.9002","425.3583"
"175.40000","5.8453","49399.1367","3.9005","425.3823"
"175.42000","5.8459","49404.4805","3.9009","425.4283"
"175.44000","5.8466","49413.1172","3.9014","425.5027"
"175.46000","5.8473","49424.4531","3.9019","425.6003"
"175.48000","5.8481","49437.8008","3.9024","425.7152"
"175.50000","5.8490","49452.0117","3.9030","425.8376"
"175.52000","5.8498","49465.4922","3.9035","425.9537"
"175.54000","5.8506","49476.2305","3.9040","426.0462"
"175.56000","5.8512","49483.4062","3.9045","426.1080"
"175.58000","5.8518","49486.7461","3.9049","426.1367"
"175.60000","5.8523","49487.3633","3.9052","426.1420"
"175.62000","5.8528","49487.6406","3.9055","426.1444"
"175.64000","5.8533","49489.5078","3.9059","426.1605"
"175.66000","5.8539","49494.2031","3.9063","426.2009"
"175.68000","5.8545","49501.7734","3.9067","426.2661"
"175.70000","5.8553","49512.5430","3.9072","426.3589"
"175.72000","5.8561","49525.6172","3.9077","426.4714"
"175.74000","5.8569","49540.1523","3.9083","426.5966"
"175.76000","5.8578","49555.1875","3.9089","426.7261"
"175.78000","5.8586","49568.3867","3.9094","426.8398"
"175.80000","5.8594","49577.4492","3.9099","426.9178"
"175.82000","5.8600","49581.6367","3.9103","426.9538"
"175.84000","5.8605","49581.9102","3.9107","426.9562"
"175.86000","5.8609","49580.7188","3.9110","426.9459"
"175.88000","5.8614","49580.5156","3.9113","426.9442"
"175.90000","5.8619","49582.6680","3.9116","426.9627"
"175.92000","5.8625","49587.7383","3.9120","427.0064"
"175.94000","5.8632","49595.8555","3.9124","427.0763"
"175.96000","5.8639","49606.9297","3.9129","427.1716"
"175.98000","5.8647","49620.4062","3.9135","427.2877"
"176.00000","5.8655","49634.8125","3.9140","427.4117"
"176.02000","5.8664","49647.9648","3.9146","427.5250"
"176.04000","5.8671","49658.2500","3.9151","427.6136"
"176.06000","5.8677","49664.6094","3.9155","427.6683"
"176.08000","5.8683","49667.0039","3.9159","427.6889"
"176.10000","5.8687","49667.2422","3.9162","427.6910"
"176.12000","5.8692","49667.7773","3.9165","427.6956"
"176.14000","5.8698","49670.5859","3.9169","427.7198"
"176.16000","5.8704","49676.2656","3.9173","427.7687"
"176.18000","5.8711","49685.2227","3.9177","427.8458"
"176.20000","5.8718","49697.1250","3.9182","427.9483"
"176.22000","5.8726","49711.1406","3.9188","428.0690"
"176.24000","5.8735","49726.7188","3.9194","428.2032"
"176.26000","5.8744","49742.7305","3.9200","428.3410"
"176.28000","5.8753","49756.4961","3.9205","428.4596"
"176.30000","5.8760","49765.6953","3.9210","428.5388"
"176.32000","5.8766","49769.6914","3.9214","428.5732"
"176.34000","5.8770","49769.5508","3.9217","428.5720"
"176.36000","5.8775","49768.3438","3.9220","428.5616"
"176.38000","5.8780","49768.7109","3.9223","428.5648"
"176.40000","5.8785","49772.1445","3.9227","428.5943"
"176.42000","5.8792","49779.2852","3.9231","428.6558"
"176.44000","5.8799","49789.7422","3.9236","428.7458"
"176.46000","5.8807","49802.4375","3.9242","428.8552"
"176.48000","5.8815","49816.0430","3.9247","428.9724"
"176.50000","5.8824","49829.8477","3.9253","429.0912"
"176.52000","5.8832","49842.3203","3.9258","429.1986"
"176.54000","5.8839","49851.7227","3.9263","429.2796"
"176.56000","5.8845","49857.0703","3.9267","429.3256"
"176.58000","5.8851","49859.2617","3.9271","429.3445"
"176.60000","5.8856","49859.6523","3.9274","429.3479"
"176.62000","5.8860","49859.8945","3.9277","429.3499"
"176.64000","5.8866","49862.0703","3.9281","429.3687"
"176.66000","5.8872","49867.5352","3.9285","429.4157"
"176.68000","5.8878","49876.0508","3.9289","429.4891"
"176.70000","5.8886","49887.5273","3.9294","429.5879"
"176.72000","5.8894","49900.8984","3.9300","429.7030"
"176.74000","5.8902","49914.7539","3.9305","429.8224"
"176.76000","5.8910","49927.3047","3.9311","429.9304"
"176.78000","5.8918","49937.2266","3.9316","430.0159"
"176.80000","5.8924","49944.2305","3.9320","430.0762"
"176.82000","5.8930","49948.8242","3.9324","430.1157"
"176.84000","5.8936","49951.5195","3.9328","430.1389"
"176.86000","5.8941","49953.3906","3.9331","430.1551"
"176.88000","5.8946","49955.6680","3.9335","430.1747"
"176.90000","5.8952","49959.4141","3.9338","430.2069"
"176.92000","5.8958","49965.9609","3.9343","430.2633"
"176.94000","5.8966","49975.7852","3.9347","430.3479"
"176.96000","5.8973","49988.0000","3.9353","430.4531"
"176.98000","5.8981","50000.9258","3.9358","430.5644"
"177.00000","5.8989","50013.0312","3.9363","430.6686"
"177.02000","5.8997","50023.4297","3.9368","430.7582"
"177.04000","5.9004","50031.5664","3.9373","430.8282"
"177.06000","5.9010","50037.9023","3.9377","430.8828"
"177.08000","5.9016","50042.5977","3.9381","430.9232"
"177.10000","5.9022","50045.8359","3.9385","430.9511"
"177.12000","5.9027","50048.4336","3.9389","430.9735"
"177.14000","5.9033","50052.0039","3.9392","431.0042"
"177.16000","5.9039","50057.9375","3.9396","431.0553"
"177.18000","5.9046","50066.9492","3.9401","431.1329"
"177.20000","5.9054","50079.0820","3.9406","431.2374"
"177.22000","5.9062","50092.6836","3.9412","431.3545"
"177.24000","5.9070","50105.3555","3.9417","431.4637"
"177.26000","5.9078","50115.7773","3.9422","431.5534"
"177.28000","5.9085","50124.0234","3.9427","431.6244"
"177.30000","5.9091","50129.9570","3.9431","431.6755"
"177.32000","5.9097","50134.0039","3.9435","431.7104"
"177.34000","5.9102","50136.8633","3.9439","431.7350"
"177.36000","5.9108","50139.0156","3.9442","431.7535"
"177.38000","5.9113","50141.4766","3.9446","431.7747"
"177.40000","5.9118","50145.0078","3.9449","431.8051"
"177.42000","5.9124","50150.6641","3.9454","431.8538"
"177.44000","5.9131","50159.6172","3.9458","431.9309"
"177.46000","5.9139","50171.3438","3.9463","432.0319"
"177.48000","5.9147","50184.6719","3.9469","432.1466"
"177.50000","5.9155","50197.4414","3.9474","432.2566"
"177.52000","5.9162","50208.0742","3.9479","432.3482"
"177.54000","5.9169","50216.4258","3.9483","432.4201"
"177.56000","5.9176","50223.3398","3.9488","432.4796"
"177.58000","5.9182","50229.9180","3.9492","432.5363"
"177.60000","5.9189","50235.8789","3.9496","432.5876"
"177.62000","5.9195","50241.2266","3.9500","432.6336"
"177.64000","5.9200","50245.9336","3.9504","432.6742"
"177.66000","5.9207","50251.3281","3.9508","432.7206"
"177.68000","5.9213","50258.7305","3.9513","432.7844"
"177.70000","5.9220","50268.2500","3.9518","432.8664"
"177.72000","5.9228","50279.1406","3.9523","432.9601"
"177.74000","5.9235","50289.9570","3.9528","433.0533"
"177.76000","5.9243","50299.5977","3.9532","433.1363"
"177.78000","5.9250","50308.4414","3.9537","433.2124"
"177.80000","5.9257","50316.5586","3.9542","433.2823"
"177.82000","5.9263","50324.5039","3.9546","433.3508"
"177.84000","5.9270","50331.9922","3.9551","433.4153"
"177.86000","5.9277","50338.2188","3.9555","433.4689"
"177.88000","5.9283","50342.8711","3.9559","433.5089"
"177.90000","5.9288","50346.9648","3.9563","433.5442"
"177.92000","5.9294","50351.7227","3.9567","433.5851"
"177.94000","5.9301","50358.1172","3.9571","433.6402"
"177.96000","5.9308","50366.2578","3.9576","433.7103"
"177.98000","5.9315","50375.2344","3.9580","433.7876"
"178.00000","5.9322","50384.5352","3.9585","433.8677"
"178.02000","5.9329","50393.5703","3.9590","433.9455"
"178.04000","5.9336","50402.1641","3.9594","434.0195"
"178.06000","5.9343","50410.3359","3.9599","434.0899"
"178.08000","5.9349","50418.2461","3.9604","434.1580"
"178.10000","5.9356","50425.8438","3.9608","434.2234"
"178.12000","5.9363","50432.9102","3.9613","434.2843"
"178.14000","5.9369","50439.1484","3.9617","434.3380"
"178.16000","5.9375","50445.0391","3.9621","434.3887"
"178.18000","5.9382","50451.0039","3.9625","434.4401"
"178.20000","5.9388","50457.7461","3.9630","434.4981"
"178.22000","5.9395","50465.5352","3.9634","434.5652"
"178.24000","5.9402","50474.3086","3.9639","434.6407"
"178.26000","5.9409","50483.4883","3.9643","434.7198"
"178.28000","5.9416","50492.2383","3.9648","434.7951"
"178.30000","5.9423","50500.5312","3.9653","434.8665"
"178.32000","5.9430","50508.7969","3.9657","434.9377"
"178.34000","5.9437","50517.4805","3.9662","435.0125"
"178.36000","5.9444","50526.1172","3.9666","435.0869"
"178.38000","5.9450","50533.0430","3.9671","435.1465"
"178.40000","5.9456","50538.0195","3.9675","435.1894"
"178.42000","5.9462","50542.1641","3.9679","435.2251"
"178.44000","5.9468","50546.4492","3.9683","435.2620"
"178.46000","5.9474","50551.4805","3.9687","435.3053"
"178.48000","5.9480","50557.3672","3.9691","435.3560"
"178.50000","5.9486","50564.3125","3.9695","435.4158"
"178.52000","5.9493","50572.6289","3.9700","435.4874"
"178.54000","5.9500","50582.5117","3.9704","435.5725"
"178.56000","5.9508","50593.4531","3.9709","435.6667"
"178.58000","5.9516","50605.2773","3.9715","435.7686"
"178.60000","5.9524","50617.6758","3.9720","435.8753"
"178.62000","5.9531","50629.4844","3.9725","435.9770"
"178.64000","5.9539","50638.7422","3.9730","436.0567"
"178.66000","5.9545","50644.9531","3.9734","436.1102"
"178.68000","5.9551","50648.7148","3.9738","436.1426"
"178.70000","5.9556","50651.6992","3.9742","436.1683"
"178.72000","5.9562","50655.4297","3.9746","436.2004"
"178.74000","5.9568","50660.4570","3.9750","436.2437"
"178.76000","5.9574","50666.2500","3.9754","436.2936"
"178.78000","5.9581","50672.8477","3.9758","436.3504"
"178.80000","5.9587","50680.0352","3.9762","436.4123"
"178.82000","5.9594","50688.6523","3.9767","436.4865"
"178.84000","5.9602","50699.4531","3.9772","436.5795"
"178.86000","5.9609","50711.0234","3.9777","436.6791"
"178.88000","5.9617","50721.5195","3.9782","436.7695"
"178.90000","5.9623","50729.0234","3.9786","436.8341"
"178.92000","5.9629","50733.8594","3.9790","436.8758"
"178.94000","5.9635","50736.9766","3.9794","436.9026"
"178.96000","5.9640","50740.3594","3.9798","436.9318"
"178.98000","5.9646","50744.6211","3.9801","436.9684"
"179.00000","5.9652","50750.3398","3.9805","437.0177"
"179.02000","5.9658","50757.9453","3.9810","437.0832"
"179.04000","5.9665","50766.9805","3.9814","437.1610"
"179.06000","5.9672","50777.3281","3.9819","437.2501"
"179.08000","5.9680","50789.4688","3.9824","437.3546"
"179.10000","5.9689","50803.3945","3.9830","437.4745"
"179.12000","5.9697","50818.0078","3.9836","437.6004"
"179.14000","5.9705","50830.5625","3.9841","437.7085"
"179.16000","5.9712","50839.1719","3.9846","437.7826"
"179.18000","5.9718","50843.9648","3.9850","437.8239"
"179.20000","5.9724","50846.2734","3.9853","437.8438"
"179.22000","5.9729","50848.4375","3.9857","437.8624"
"179.24000","5.9734","50851.5586","3.9861","437.8893"
"179.26000","5.9740","50856.3945","3.9865","437.9309"
"179.28000","5.9747","50863.4609","3.9869","437.9918"
"179.30000","5.9754","50872.8555","3.9874","438.0727"
"179.32000","5.9762","50884.3789","3.9879","438.1719"
"179.34000","5.9770","50897.1914","3.9884","438.2823"
"179.36000","5.9778","50910.3359","3.9890","438.3954"
"179.38000","5.9786","50921.8828","3.9895","438.4949"
"179.40000","5.9793","50930.2539","3.9900","438.5670"
"179.42000","5.9799","50934.6055","3.9904","438.6044"
"179.44000","5.9804","50936.4922","3.9907","438.6207"
"179.46000","5.9809","50937.4102","3.9910","438.6286"
"179.48000","5.9814","50939.2578","3.9914","438.6445"
"179.50000","5.9820","50942.2852","3.9917","438.6706"
"179.52000","5.9826","50947.7422","3.9921","438.7176"
"179.54000","5.9832","50955.8320","3.9926","438.7872"
"179.56000","5.9840","50966.8711","3.9931","438.8823"
"179.58000","5.9848","50980.1562","3.9936","438.9967"
"179.60000","5.9857","50995.0820","3.9942","439.1252"
"179.62000","5.9865","51010.3242","3.9948","439.2564"
"179.64000","5.9873","51023.2031","3.9953","439.3673"
"179.66000","5.9880","51030.6133","3.9958","439.4312"
"179.68000","5.9885","51032.5664","3.9961","439.4480"
"179.70000","5.9890","51031.9609","3.9964","439.4428"
"179.72000","5.9895","51031.6836","3.9968","439.4404"
"179.74000","5.9900","51033.9375","3.9971","439.4598"
"179.76000","5.9906","51038.7852","3.9975","439.5015"
"179.78000","5.9912","51046.1992","3.9979","439.5654"
"179.80000","5.9919","51055.8477","3.9984","439.6485"
"179.82000","5.9927","51067.6562","3.9989","439.7502"
"179.84000","5.9935","51081.4805","3.9995","439.8692"
"179.86000","5.9944","51096.3320","4.0000","439.9971"
"179.88000","5.9952","51110.0352","4.0006","440.1151"
"179.90000","5.9960","51119.6250","4.0011","440.1977"
"179.92000","5.9965","51123.7500","4.0015","440.2332"
"179.94000","5.9970","51123.9961","4.0018","440.2353"
"179.96000","5.9975","51123.1953","4.0021","440.2284"
"179.98000","5.9979","51123.4531","4.0024","440.2306"
"180.00000","5.9985","51126.0039","4.0028","440.2526"
"180.02000","5.9991","51131.8086","4.0032","440.3026"
"180.04000","5.9998","51141.6484","4.0037","440.3873"
"180.06000","6.0006","51154.3438","4.0042","440.4966"
"180.08000","6.0015","51169.5625","4.0048","440.6277"
"180.10000","6.0024","51185.9297","4.0054","440.7686"
"180.12000","6.0033","51201.6133","4.0060","440.9037"
"180.14000","6.0041","51213.6680","4.0065","441.0075"
"180.16000","6.0047","51219.7148","4.0069","441.0595"
"180.18000","6.0052","51220.6250","4.0073","441.0674"
"180.20000","6.0056","51219.0938","4.0075","441.0542"
"180.22000","6.0061","51217.8125","4.0078","441.0432"
"180.24000","6.0065","51217.9688","4.0082","441.0445"
"180.26000","6.0071","51220.9883","4.0085","441.0705"
"180.28000","6.0077","51227.7500","4.0089","441.1287"
"180.30000","6.0084","51237.7383","4.0094","441.2148"
"180.32000","6.0092","51250.2539","4.0099","441.3225"
"180.34000","6.0100","51263.9453","4.0105","441.4404"
"180.36000","6.0109","51277.8359","4.0110","441.5600"
"180.38000","6.0117","51291.0352","4.0116","441.6737"
"180.40000","6.0124","51301.9492","4.0121","441.7677"
"180.42000","6.0131","51308.8281","4.0125","441.8269"
"180.44000","6.0136","51311.5000","4.0129","441.8499"
"180.46000","6.0141","51311.9883","4.0132","441.8541"
"180.48000","6.0146","51312.4805","4.0135","441.8584"
"180.50000","6.0151","51314.9922","4.0139","441.8800"
"180.52000","6.0157","51320.8750","4.0143","441.9306"
"180.54000","6.0164","51330.1016","4.0147","442.0101"
"180.56000","6.0172","51342.5391","4.0152","442.1172"
"180.58000","6.0180","51357.1016","4.0158","442.2426"
"180.60000","6.0189","51372.7070","4.0164","442.3770"
"180.62000","6.0198","51388.0781","4.0170","442.5093"
"180.64000","6.0206","51401.2148","4.0175","442.6225"
